2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 12:08:42,059 - WARNING - [441/2287] ERROR | ID: 441 | Tipo: WMS | id_capa: 197 | CapaGeo: 'Centros de Atención al Cliente de Hidrandina S.A.' | Estado: False → False | HTTP: sin_respuesta | 30950.12ms | Motivo: Timeout:  | URL_original: https://sidephdna.distriluz.com.pe/geoserver/CentrosAtencionHidrandina/centrosac_hdna/wms?Request=GetCapabilities&Service=WMS | URL_consulta: https://sidephdna.distriluz.com.pe/geoserver/CentrosAtencionHidrandina/centrosac_hdna/wms?Request=GetCapabilities&Service=WMS&service=WMS&request=GetCapabilities
2026-02-23 12:09:58,190 - WARNING - [442/2287] ERROR | ID: 442 | Tipo: WMS | id_capa: 1202 | CapaGeo: 'Mapeo de Lugar de Procedencia de los Venezolanos' | Estado: False → False | HTTP: sin_respuesta | 76126.67ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_venezolanos/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_venezolanos/wms?service=WMS&request=GetCapabilities
2026-02-23 12:10:18,231 - WARNING - [453/2287] ERROR | ID: 453 | Tipo: WMS | id_capa: 294 | CapaGeo: 'Registro Forestal' | Estado: False → False | HTTP: sin_respuesta | 949.59ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Registro_Forestal/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Registro_Forestal/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:10:18,829 - WARNING - [457/2287] ERROR | ID: 457 | Tipo: WMS | id_capa: 847 | CapaGeo: 'Lectura - Regional' | Estado: False → False | HTTP: 404 | 184.77ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417213246___Capa1_EME_Lec_6toPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417213246___Capa1_EME_Lec_6toPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:11:36,955 - WARNING - [470/2287] ERROR | ID: 470 | Tipo: WFS | id_capa: 1200 | CapaGeo: 'Mapeo de Lugar de Procedencia de internos con casos TB' | Estado: False → False | HTTP: sin_respuesta | 76080.29ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_casos_tb/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_casos_tb/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:11:38,281 - WARNING - [472/2287] ERROR | ID: 472 | Tipo: WMS | id_capa: 285 | CapaGeo: 'Cuencas hidrodráficas (ANA)' | Estado: False → False | HTTP: sin_respuesta | 958.23ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Cuencas_Hidrograficas_ANA/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Cuencas_Hidrograficas_ANA/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:11:38,810 - WARNING - [475/2287] SIN CAPAS | ID: 475 | Tipo: WMS | id_capa: 1336 | CapaGeo: 'Industria Socioambiental' | Estado: True → True | HTTP: 200 | 213.45ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/INDUSTRIA_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/INDUSTRIA_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:11:50,986 - WARNING - [480/2287] ERROR | ID: 480 | Tipo: WMS | id_capa: 221 | CapaGeo: 'Centro de Educación Técnico' | Estado: False → False | HTTP: 404 | 43.09ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Educacion%20Tecnico/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoservidor.fondepes.gob.pe/geoserver/FONDEPES/Centro%20de%20Educacion%20Tecnico/wms?service=WMS&request=GetCapabilities
2026-02-23 12:12:24,133 - WARNING - [488/2287] ERROR | ID: 488 | Tipo: REST | id_capa: 1102 | CapaGeo: 'Itinerarios de la Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30969.1ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Itinerario/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_Itinerario/MapServer?f=pjson
2026-02-23 12:12:36,455 - WARNING - [509/2287] ERROR | ID: 509 | Tipo: WMS | id_capa: 1205 | CapaGeo: 'Proyectos - Provincial' | Estado: False → False | HTTP: 404 | 302.59ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/geoperu/peru_pip_ppr_030_2_2_ /wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/geoperu/peru_pip_ppr_030_2_2_ /wms?service=WMS&request=GetCapabilities
2026-02-23 12:13:07,705 - WARNING - [511/2287] ERROR | ID: 511 | Tipo: WMS | id_capa: 224 | CapaGeo: 'Áreas de Conservación Privada' | Estado: False → False | HTTP: sin_respuesta | 30944.59ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_areas_conservacion_privada/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_areas_conservacion_privada/wms?service=WMS&request=GetCapabilities
2026-02-23 12:13:33,956 - WARNING - [557/2287] ERROR | ID: 557 | Tipo: WMS | id_capa: 1216 | CapaGeo: 'Población electoral de 18 a 30 años' | Estado: False → False | HTTP: 404 | 160.8ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163339___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240507163339___Poblacion_electoral_ERM2022_edades/wms?service=WMS&request=GetCapabilities
2026-02-23 12:14:51,754 - WARNING - [568/2287] ERROR | ID: 568 | Tipo: WFS | id_capa: 1565 | CapaGeo: 'Sedes Regionales' | Estado: False → False | HTTP: sin_respuesta | 76047.4ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_sedes_regionales/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_013_sedes_regionales/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:15:39,994 - WARNING - [578/2287] ERROR | ID: 578 | Tipo: REST | id_capa: 1119 | CapaGeo: 'Red Vial Nacional' | Estado: False → False | HTTP: sin_respuesta | 30974.48ms | Motivo: Timeout:  | URL_original: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_InfraestructuraVial/MapServer | URL_consulta: http://giserver.proviasnac.gob.pe/arcgis/rest/services/PROVIAS/MTC_InfraestructuraVial/MapServer?f=pjson
2026-02-23 12:17:08,336 - WARNING - [612/2287] ERROR | ID: 612 | Tipo: WFS | id_capa: 1202 | CapaGeo: 'Mapeo de Lugar de Procedencia de los Venezolanos' | Estado: False → False | HTTP: sin_respuesta | 76052.05ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_venezolanos/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_mapeo_de_venezolanos/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:17:20,824 - WARNING - [627/2287] ERROR | ID: 627 | Tipo: WMS | id_capa: 1632 | CapaGeo: 'Colectores Red Secundaria' | Estado: False → False | HTTP: sin_respuesta | 30975.19ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAL/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:17:24,211 - WARNING - [646/2287] ERROR | ID: 646 | Tipo: WMS | id_capa: 349 | CapaGeo: 'Toponimia - Cerro (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:17:25,261 - WARNING - [652/2287] ERROR | ID: 652 | Tipo: WMS | id_capa: 281 | CapaGeo: 'Zonificación Ecológica y Económica' | Estado: False → False | HTTP: 404 | 211.5ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/zee/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/zee/wms?service=WMS&request=GetCapabilities
2026-02-23 12:17:28,448 - WARNING - [670/2287] ERROR | ID: 670 | Tipo: WMS | id_capa: 1330 | CapaGeo: 'Transportes' | Estado: False → False | HTTP: 404 | 165.58ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/TRANSPORTES/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/TRANSPORTES/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:17:31,449 - WARNING - [677/2287] ERROR | ID: 677 | Tipo: WMS | id_capa: 250 | CapaGeo: 'SM Peligros Potenciales Múltiples' | Estado: False → False | HTTP: sin_respuesta | 946.58ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Peligros_Poten_Multiples/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Peligros_Poten_Multiples/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:17:31,642 - WARNING - [678/2287] ERROR | ID: 678 | Tipo: WMS | id_capa: 278 | CapaGeo: 'Lugares Poblados Madre de Dios' | Estado: False → False | HTTP: 404 | 192.16ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/lugares_poblados/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/idemdd/lugares_poblados/wms?service=WMS&request=GetCapabilities
2026-02-23 12:18:02,840 - WARNING - [681/2287] ERROR | ID: 681 | Tipo: WMS | id_capa: 237 | CapaGeo: 'Permisos' | Estado: False → False | HTTP: sin_respuesta | 30951.12ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/gf_permisos/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/gf_permisos/wms?service=WMS&request=GetCapabilities
2026-02-23 12:18:03,954 - WARNING - [684/2287] ERROR | ID: 684 | Tipo: WMS | id_capa: 2047 | CapaGeo: 'Tributos Aduaneros Recaudados' | Estado: False → False | HTTP: 404 | 165.29ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240430181111___Tributos_Aduaneros_Recaudados_Set2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240430181111___Tributos_Aduaneros_Recaudados_Set2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:18:17,946 - WARNING - [694/2287] ERROR | ID: 694 | Tipo: WMS | id_capa: 245 | CapaGeo: 'Medio Cultural' | Estado: False → False | HTTP: sin_respuesta | 955.04ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Cultural/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_Cultural/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:18:19,331 - WARNING - [697/2287] ERROR | ID: 697 | Tipo: WMS | id_capa: 289 | CapaGeo: 'Monitoreo y Control Forestal' | Estado: False → False | HTTP: sin_respuesta | 952.24ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Monitoreo_y_controLforestal/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/IDERSAM/Monitoreo_y_controLforestal/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:18:19,642 - WARNING - [699/2287] SIN CAPAS | ID: 699 | Tipo: WMS | id_capa: 1331 | CapaGeo: 'Agrarios' | Estado: True → True | HTTP: 200 | 237.51ms | Motivo: Servicio respondió OK pero no expone ninguna capa | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/AGRARIOS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/AGRARIOS/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:18:33,316 - WARNING - [709/2287] ERROR | ID: 709 | Tipo: WMS | id_capa: 254 | CapaGeo: 'SM V Prod RRNN No Renovables' | Estado: False → False | HTTP: sin_respuesta | 954.96ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Prod_RRNN_No_Renovales/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Prod_RRNN_No_Renovales/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:18:46,130 - WARNING - [721/2287] ERROR | ID: 721 | Tipo: WMS | id_capa: 873 | CapaGeo: 'Matemática - Regional' | Estado: False → False | HTTP: 404 | 187.46ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154712___Capa2_EME_Mat_2doSec_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154712___Capa2_EME_Mat_2doSec_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:18:47,477 - WARNING - [729/2287] ERROR | ID: 729 | Tipo: WMS | id_capa: 427 | CapaGeo: 'Mapa Geológico del Perú' | Estado: False → False | HTTP: 200 | 220.68ms | Motivo: Respuesta no parece WMS XML (HTTP 200, Content-Type inferido) | URL_original: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_AUX/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities | URL_consulta: https://geocatmin.ingemmet.gob.pe/arcgis/services/SERV_GEOLOGIA_AUX/MapServer/WMSServer?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:18:47,919 - WARNING - [731/2287] ERROR | ID: 731 | Tipo: WMS | id_capa: 1335 | CapaGeo: 'Hidrocarburos Socioambiental' | Estado: False → False | HTTP: 404 | 190.7ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/HIDROCARBUROS_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/HIDROCARBUROS_SOCIOAMBIENTAL/wms?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetCapabilities&service=WMS&request=GetCapabilities
2026-02-23 12:18:50,956 - WARNING - [745/2287] ERROR | ID: 745 | Tipo: WMS | id_capa: 247 | CapaGeo: 'Sector Económico' | Estado: False → False | HTTP: sin_respuesta | 961.85ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_SEconomico/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/Medio_SEconomico/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:19:23,011 - WARNING - [752/2287] ERROR | ID: 752 | Tipo: WMS | id_capa: 1624 | CapaGeo: 'Acometidas' | Estado: False → False | HTTP: sin_respuesta | 31033.65ms | Motivo: Timeout:  | URL_original: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://gisprd.sedapal.com.pe/arcgis/services/movilAP/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:19:46,728 - WARNING - [758/2287] ERROR | ID: 758 | Tipo: WMS | id_capa: 249 | CapaGeo: 'SM Conflictos Uso' | Estado: False → False | HTTP: sin_respuesta | 957.08ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Conflictos_Uso/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_Conflictos_Uso/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:20:17,872 - WARNING - [763/2287] ERROR | ID: 763 | Tipo: WFS (BD:WMS) | id_capa: 268 | CapaGeo: 'Producción pesquera' | Estado: False → False | HTTP: sin_respuesta | 30947.04ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Produccionpesquera/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/Produccionpesquera/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 12:20:50,818 - WARNING - [767/2287] ERROR | ID: 767 | Tipo: WMS | id_capa: 1952 | CapaGeo: 'Tendencia de Temperatura Mínima Mensual de Diciembre.' | Estado: True → False | HTTP: sin_respuesta | 30964.99ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_06_08/06_08_012_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_06_08/06_08_012_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:20:52,418 - WARNING - [771/2287] ERROR | ID: 771 | Tipo: WMS | id_capa: 187 | CapaGeo: 'Sedes' | Estado: False → False | HTTP: 404 | 303.59ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513102339___contraloria/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240513102339___contraloria/wms?service=WMS&request=GetCapabilities
2026-02-23 12:20:52,667 - WARNING - [772/2287] ERROR | ID: 772 | Tipo: WMS | id_capa: 2048 | CapaGeo: 'Tributos Internos Recaudados' | Estado: False → False | HTTP: 404 | 248.1ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240430204425___TIR_SUNAT2023/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240430204425___TIR_SUNAT2023/wms?service=WMS&request=GetCapabilities
2026-02-23 12:20:55,221 - WARNING - [783/2287] ERROR | ID: 783 | Tipo: WMS | id_capa: 292 | CapaGeo: 'Productores asistidos técnicamente del Proyecto "Cacao"' | Estado: False → False | HTTP: sin_respuesta | 958.71ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/Productores_Lideres/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe/server/services/DRASAM/Productores_Lideres/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 12:20:59,567 - WARNING - [802/2287] ERROR | ID: 802 | Tipo: WMS | id_capa: 273 | CapaGeo: 'Comunidades Nativas' | Estado: False → False | HTTP: 404 | 208.65ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/saneamiento/comunidad_tit/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/saneamiento/comunidad_tit/wms?service=WMS&request=GetCapabilities
2026-02-23 12:20:59,783 - WARNING - [803/2287] ERROR | ID: 803 | Tipo: WMS | id_capa: 849 | CapaGeo: 'Ciencia y Tecnología - Regional' | Estado: False → False | HTTP: 404 | 214.61ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154811___Capa3_EME_CyT_2doSec_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154811___Capa3_EME_CyT_2doSec_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:21:08,526 - WARNING - [811/2287] ERROR | ID: 811 | Tipo: WMS | id_capa: 862 | CapaGeo: 'Lectura - Regional' | Estado: False → False | HTTP: 404 | 179.44ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417211242___Capa1_EME_Lec_4toPri_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240417211242___Capa1_EME_Lec_4toPri_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:22:29,317 - WARNING - [832/2287] ERROR | ID: 832 | Tipo: WFS | id_capa: 1203 | CapaGeo: 'Oficinas Regionales' | Estado: False → False | HTTP: sin_respuesta | 76097.35ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_oficinas_regionales/wfs?service=WFS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_oficinas_regionales/wfs?service=WFS&request=GetCapabilities
2026-02-23 12:23:02,339 - WARNING - [836/2287] ERROR | ID: 836 | Tipo: WMS | id_capa: 229 | CapaGeo: 'Autorización es PFDMAVNB' | Estado: False → False | HTTP: sin_respuesta | 30964.82ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/autorizaciones_pfdmavnb/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/autorizaciones_pfdmavnb/wms?service=WMS&request=GetCapabilities
2026-02-23 12:23:33,733 - WARNING - [838/2287] ERROR | ID: 838 | Tipo: WMS | id_capa: 111 | CapaGeo: 'Ciudad de Tumbes' | Estado: False → False | HTTP: sin_respuesta | 30974.81ms | Motivo: Timeout:  | URL_original: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities | URL_consulta: http://200.60.23.226:8080/geoserver/PCM/wms?service=WMS&request=GetCapabilities
2026-02-23 12:23:37,874 - WARNING - [856/2287] ERROR | ID: 856 | Tipo: WMS | id_capa: 864 | CapaGeo: 'Lectura - Regional' | Estado: False → False | HTTP: 404 | 229.59ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154619___Capa1_EME_Lec_2doSec_2022/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/subsistemas/20240418154619___Capa1_EME_Lec_2doSec_2022/wms?service=WMS&request=GetCapabilities
2026-02-23 12:24:04,468 - WARNING - [878/2287] ERROR | ID: 878 | Tipo: REST | id_capa: 1278 | CapaGeo: 'Página de servicios de COFOPRI' | Estado: False → False | HTTP: 404 | 162.02ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://geoportal.cofopri.gob.pe/cofopri/rest/services | URL_consulta: https://geoportal.cofopri.gob.pe/cofopri/rest/services?f=pjson
2026-02-23 12:24:12,136 - WARNING - [910/2287] ERROR | ID: 910 | Tipo: WMS | id_capa: 1960 | CapaGeo: 'Tendencia de Temperatura Mínima Mensual de Octubre.' | Estado: False → False | HTTP: 404 | 28.88ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_06_08/06_08_0010_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_06_08/06_08_0010_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 12:24:56,854 - WARNING - [924/2287] ERROR | ID: 924 | Tipo: WMS | id_capa: 234 | CapaGeo: 'Límite Departamental' | Estado: False → False | HTTP: sin_respuesta | 30979.85ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/wms?service=WMS&request=GetCapabilities&layers=geonode:limite_departamental | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/geonode/wms?service=WMS&request=GetCapabilities&layers=geonode:limite_departamental
2026-02-23 12:25:31,846 - WARNING - [931/2287] ERROR | ID: 931 | Tipo: WFS (BD:WMS) | id_capa: 269 | CapaGeo: 'Puntos de control' | Estado: False → False | HTTP: sin_respuesta | 30980.84ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/PuntosdeControl/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/PuntosdeControl/MapServer/WFSServer?request=GetCapabilities&service=WFS
